Compound;Smin;Dmax;BCS-Kasim
HYDROCORTISONE;0.39;20.0;I/III
HYDROXYCHLOROQUINE SULFATE;20.0;200.0;I
IBUPROFEN;0.038;600.0;II
IMATINIB;0.04;400.0;II
INOGATRAN;;;III
ISONIAZID;153.0;300.0;III
ISOSORBIDE DINITRATE;0.55;5.0;III
ISOTRETINOIN;0.01;40.0;II
IVERMECTIN;0.0007;3.0;II
KETOPROFEN;0.18;75.0;II
LAMIVUDINE;70.0;300.0;III
LEDIPASVIR;0.0018;90.0;II
LEVAMISOLE;5.1;150.0;I
LEVODOPA;3.08;500.0;III
LEVOFLOXACIN;30.0;750.0;III
LEVONORGESTREL;0.01;1.5;I
LEVOTHYROXINE SODIUM SALT;0.12;0.3;I
LINEZOLID;8.0;600.0;III
LISINOPRIL;97.0;40.0;III
LOPERAMIDE;1.4;2.0;I
LOPINAVIR;0.01;200.0;II
LORATADINE;0.01;10.0;II
LOSARTAN;0.048;100.0;I
LUMEFANTRINE;1.0;120.0;I
MEBENDAZOLE;0.035;500.0;II
MEDROXYPROGESTERONE ACETATE;0.022000000000000002;5.0;II
MEFLOQUINE;0.303;250.0;I
MERCAPTOPURINE;0.124;50.0;IV
METFORMIN HYDROCHLORIDE;33.0;500.0;III
METHOTREXATE;0.45;15.0;III
METHYLDOPA;10.0;250.0;III
METOCLOPRAMIDE HYDROCHLORIDE;0.04;10.0;I/III
METOPROLOL TARTRATE;43.0;100.0;I
METRONIDAZOLE;11.6;500.0;III
MIDAZOLAM;0.27;15.0;I
MILTEFOSINE;;50.0;III/IV
MISOPROSTOL;0.002;0.2;I
MORPHINE SULFATE;0.27;10.0;III
NAPROXEN;0.115;500.0;I
NEOSTIGMINE BROMIDE;100.0;15.0;I
NEVIRAPINE;0.1;200.0;II
NICLOSAMIDE;0.013000000000000001;500.0;II
NICOTINAMIDE;366.8;50.0;III
NIFEDIPINE;0.008;10.0;II
NIFURTIMOX;33.0;250.0;III
NITROFURANTOIN;0.16;100.0;IV
NORETHISTERONE;0.01;1.0;I
OMBITASVIR;0.01;12.5;
OMEPRAZOLE;0.5;40.0;I
ONDANSETRON;5.7;8.0;I/III
OSELTAMIVIR PHOSPHATE;5.88;75.0;I/III
OXAMNIQUINE;0.82;250.0;II
p-AMINOSALICYLIC ACID;3.2;500.0;III
PARACETAMOL;23.7;500.0;IV
PARITAPRAVIR;0.01;75.0;
PENTAMIDINE;100.0;300.0;I
PHENOBARBITAL;0.01;100.0;I/III
PHENOXYMETHYLPENICILLIN;33.0;250.0;I/III
PHENYTOIN;0.03;100.0;II
PIROXICAM;0.053;20.0;II/IV
PRAZIQUANTEL;0.34;600.0;II
PREDNISOLONE;0.24;25.0;I
PRIMAQUINE;8.8;15.0;I/III
PROCARBAZINE HYDROCHLORIDE;1.5;50.0;III
PROGUANIL;9.09;100.0;I
PROPRANOLOL;39.52;40.0;I
PROPYLTHIOURACIL;1.2;50.0;III
PYRANTEL;0.5;250.0;II
PYRAZINAMIDE;21.6;400.0;III
PYRIDOSTIGMINE BROMIDE;1000.0;60.0;III
PYRIMETHAMINE;0.12;25.0;II/IV
QUININE SULFATE;1.3;300.0;I
RANITIDINE;550.0;300.0;III
RIBAVIRIN;1.42;600.0;III
RIFABUTIN;0.19;150.0;II
RIFAMPICIN;0.64;300.0;II
RIFAPENTINE;0.11;150.0;II
RISPERIDONE;0.08;6.0;I
RITONAVIR;0.01;100.0;II
SALICYLIC ACID;2.51;300.0;I/III
SAQUINAVIR;0.77;500.0;I
SIMEPREVIR;0.01;150.0;II
SIMVASTATIN;0.03;40.0;II
SOFOSBUVIR;1.0;400.0;I/III
SPIRONOLACTONE;0.02;25.0;II
STAVUDINE;76.0;30.0;III
SULFADIAZINE;0.12;500.0;IV
SULFADOXINE;0.2;500.0;IV
SULFAMETHOXAZOLE;0.46;400.0;IV
SULFASALAZINE;0.002;500.0;II
TALINOLOL;4.5;100.0;I
TAMOXIFEN;0.5;20.0;I
TENOFOVIR DISOPROXIL FUMARATE;13.4;300.0;III
TERBUTALINE;;;III
THIOGUANINE;0.2;40.0;III
TRIMETHOPRIM;0.4;160.0;IV
VALACYCLOVIR;174.0;1000.0;III
VALGANCICLOVIR;70.0;450.0;III
VALPROIC  ACID;1.3;500.0;II
VERAPAMIL;11.0;120.0;I
RETINOL;0.01;110.0;II
RIBOFLAXIN;0.085;5.0;
PYRIDOXINE;1.0;25.0;III
ASCORBIC ACID;333.3;50.0;III
ERGOCALCIFEROL;0.05;1.25;
THIAMINE HIDROCHLORIDE;33.0;50.0;III
WARFARIN SODIUM;0.018000000000000002;0.1;I
ZIDOVUDINE;18.65;0.83;III
ACAMPROSATE;59.4;333.0;III
RETINOIC ACID;0.07;40.0;II
TRANEXAMIC ACID;167.0;500.0;III
URSODEOXYCHOLIC ACID;0.0208;500.0;II
ADEFOVIR;33.0;210.0;III
ALENDRONATE SODIUM;33.0;70.0;III
ALPRAZOLAM;0.073;3.0;I
AMANTADINE;2.12;100.0;I/III
AMPICILLIN;7.8;500.0;III
ATORVASTATIN;0.02;80.0;II
BACLOFEN;2.1;20.0;III
BIOTIN;0.22;5.0;III
BISACODYL;0.01;5.0;II
BROMOCRIPTINE MESYLATE;0.8;5.0;I
BUSULFAN;0.1;2.0;III
CABERGOLINE;0.01;1.0;I/III
CAPTOPRIL;100.0;100.0;III
CARVEDILOL;0.003;25.0;II
CYPROHEPTADINE;3.64;4.0;I
CYPROTERONE ACETATE;0.01;50.0;II
CLOBAZAM;0.188;20.0;I
CLOMIPHENE;1.06;50.0;I
CLONAZEPAM;0.1;2.0;I
CLONIDINE;76.9;0.3;I
NILOTINIB CHLORHYDRATE;0.005;200.0;II
CHLORDIAZEPOXIDE;1.99;25.0;I
CHLOROQUINE;100.0;500.0;I
CHLORPROMAZINE;50.0;200.0;I
CHLORTHALIDONE;0.12;100.0;II/IV
COLCHICINE;45.0;0.6;III
CORTISONE;0.21600000000000003;25.0;III
DANAZOL;0.0009;200.0;II
DEXCHLORPHENIRAMINE;;4.0;I
DIAZOXIDE;0.15;100.0;II/IV
DIDANOSINE;27.3;400.0;III
DIETHYLSTILBESTROL;0.02;5.0;I
DIPHENHYDRAMINE;3.06;50.0;I
DIHYDRALAZINE;1.0;50.0;I/III
DILTIAZEM;0.51;120.0;I
DIOSMIN MICRONIZED;0.01;500.0;IV
DIPYRIDAMOLE;0.005;75.0;II
DIPYRONE;666.67;600.0;III
DISULFIRAM;0.2;500.0;IV
DOMPERIDONE;0.017;20.0;II
SPIRAMYCIN;0.02;250.0;II
EVEROLIMUS;0.01;1.0;I
FENOTEROL;3.03;5.0;I/III
FLECAINIDE;48.4;150.0;I
FLUPHENAZINE;0.031;10.0;II
FLUTAMIDE;0.0095;250.0;II
FOSAMPRENAVIR;0.3;700.0;II
FOSFOMYCIN;88.5;3000.0;III
GABAPENTIN;100.0;800.0;III
GLIBENCLAMIDE;0.01;10.0;II
GLIMEPIRIDE;0.0012;4.0;II
HYDROXYUREA;100.0;500.0;III
IMIPRAMINE;0.0182;50.0;II
INDINAVIR;0.07;400.0;I
INDOMETHACIN;0.0025;50.0;II
ITRACONAZOLE;0.01;100.0;II
KETOCONAZOLE;0.08;200.0;II
KETOTIFEN;1.0;1.0;I/III
LAMOTRIGINE;0.17;200.0;II
LETROZOLE;0.04;2.5;I
LEVOMEPROMAZINE;0.02;25.0;II
MANDELAMINE;312.0;1000.0;I/III
MECLIZINE;0.01;50.0;II
MEDAZEPAM;0.01;10.0;II
MELPHALAN;0.1;2.0;I/III
MEPROBAMATE;5.94;400.0;III
MERCAPTOPURINE;2.41;50.0;III
MESALAZINE;0.654;1200.0;IV
METHANDIENONE;0.01;25.0;II
METHYLPHENIDATE;100.0;20.0;I
METHIMAZOLE;275.0;10.0;III
METHOCARBAMOL;7.2;750.0;III
METRONIDAZOLE;11.6;500.0;III
MYCOPHENOLATE MOFETIL;0.043;500.0;II
MINOCYCLINE;52.0;100.0;III
MONTELUKAST;0.01;10.0;I
NALIDIXIC ACID;0.054000000000000006;500.0;IV
NALTREXONE CLORHIDRATE;100.0;100.0;III
NAPROXEN;0.115;500.0;I
NELFINAVIR ;1.0;750.0;I
NEVIRAPINE;0.1;200.0;II
NIMODIPINE;0.0023;30.0;II
NYSTATIN;0.01;100.0;III
NITRAZEPAM;0.043;10.0;I/III
NORFLOXACIN;1.0;400.0;IV
OFLOXACIN;3.23;400.0;III
OLANZAPINE;0.01;20.0;II
OXACILLIN;25.0;250.0;I/III
OXYBUTYNIN;0.8;10.0;I
PENTOXIFYLLINE ;77.0;400.0;III
PIMOZIDE;0.003;4.0;II
PIRACETAM ;83.0;800.0;III
PREDNISONE;0.133;10.0;I/III
PRIMIDONE;0.6;250.0;IV
PROPAFENONE;0.1;300.0;II
QUETIAPINE;3.29;400.0;I
QUINACRINE;10.0;300.0;I
RIBAVIRIN;142.0;200.0;III
SALBUTAMOL;17.7;4.0;III
SECNIDAZOLE;15.5;1000.0;III
SERTRALINE;3.8;100.0;I
SILDENAFIL;3.5;100.0;I/III
SOTALOL;137.0;240.0;III
SUCRALFATE;0.01;1000.0;IV
QUINIDINE;11.0;300.0;I
TACROLIMUS;0.012;5.0;II
THALIDOMIDE;0.545;200.0;IV
THEOPHYLLINE;8.3;600.0;IV
TERAZOSIN;24.2;10.0;I/III
TETRACYCLINE;27.7;500.0;III
THIABENDAZOLE;0.05;500.0;II/IV
TIANEPTINE;92.0;40.0;I
THIORIDAZINE;1.0;200.0;I
TIPRANAVIR;0.01;500.0;II
TOLBUTAMIDE;0.8;500.0;II
TOPIRAMATE;9.75;200.0;III
TRAMADOL;30.0;50.0;I
TRIENTINE;100.0;300.0;III
TRIFLUOPERAZINE;50.0;10.0;I
TRIHEXIPHENYDIL;1.0;5.0;I
VIGABATRIN;100.0;500.0;III
