Compound;MW;BCS-Final;nHDon;nHAcc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;Do;Foral
LINEZOLID;337.39;I;1;8;2.585;-0.21899999999999997;84.475;71.11;71.11;0.892;0.795;0.895;0.8;0.3;90.0
MEFLOQUINE;378.35;II;2;9;2.7;0.365;82.57700000000001;45.15;45.15;3.35;11.225999999999999;4.302;18.51;3.3;86.0
METOCLOPRAMIDE HYDROCHLORIDE;299.84;III;3;5;2.322;1.1520000000000001;83.01899999999998;67.59;67.59;1.985;3.94;1.776;3.153;0.95;76.0
MISOPROSTOL;382.6;I/III;2;5;2.0;0.19399999999999998;107.87799999999999;83.83;83.83;2.6489999999999996;7.017;3.8;14.44;0.43;80.0
NAPROXEN;230.28;II;1;3;2.907;-0.314;64.854;46.53;46.53;2.758;7.605;2.824;7.973;17.0;99.0
NEVIRAPINE;266.33;II;1;5;3.0;-0.271;75.203;63.57;63.57;2.165;4.686;2.294;5.261;8.5;93.0
NORETHISTERONE;298.46;I;1;2;2.322;-0.444;87.499;37.3;37.3;3.827;14.642000000000001;4.175;17.435;0.4;64.0
OMEPRAZOLE;345.46;I;1;5;3.322;-0.26;93.81200000000001;77.1;96.31;1.126;1.2670000000000001;3.1180000000000003;9.722999999999999;0.32;53.0
ONDANSETRON;293.4;I;0;2;3.248;-0.807;86.574;39.82;39.82;2.464;6.074;2.635;6.941;0.006;62.0
OSELTAMIVIR PHOSPHATE;312.46;I/III;3;6;2.0;1.069;84.20200000000001;90.65;90.65;0.9009999999999999;0.8109999999999999;1.046;1.093;0.0005;75.0
PHENYTOIN;252.29;II;2;4;3.17;0.341;69.98100000000001;58.2;58.2;1.795;3.221;2.105;4.431;13.3;90.0
PIROXICAM;331.38;II;2;7;3.4589999999999996;0.40700000000000003;85.374;99.6;107.98;0.9420000000000001;0.888;1.0;1.001;1.5;100.0
PREDNISOLONE;360.49;I;3;5;2.322;0.898;98.79299999999999;94.83;94.83;1.528;2.334;1.194;1.425;0.42;87.0
PRIMAQUINE;259.39;I;3;4;2.7;1.0959999999999999;78.514;60.17;60.17;1.745;3.0439999999999996;2.0;3.998;0.006999999999999999;95.0
PROGUANIL;253.77;I;5;5;2.585;3.117;71.066;88.79;88.79;2.6010000000000004;6.767;2.636;6.947;0.04;90.0
PYRIMETHAMINE;248.74;I/III;4;4;2.807;2.12;71.542;77.82;77.82;3.048;9.293;2.7510000000000003;7.565;0.83;100.0
QUININE SULFATE;324.46;I;1;4;2.907;-0.38299999999999995;94.693;45.59;45.59;2.1919999999999997;4.805;2.734;7.474;0.92;76.0
SPIRONOLACTONE;324.46;II;1;4;2.907;-0.38299999999999995;94.693;45.59;45.59;2.1919999999999997;4.805;2.734;7.474;5.0;90.0
SULFADOXINE;310.37;I/III;3;8;3.17;1.25;79.62100000000002;116.43;124.81;1.038;1.078;1.31;1.7169999999999999;10.0;80.0
TRIMETHOPRIM;359.67;II;1;2;3.17;-0.19699999999999998;88.00299999999999;37.91;63.21;4.231;17.899;5.982;35.789;1.6;100.0
VALGANCICLOVIR;324.39;III;5;9;2.7;2.846;80.411;151.14;151.14;0.762;0.581;-0.13;0.017;0.026000000000000002;60.0
ZIDOVUDINE;308.35;I;1;4;3.322;-0.369;86.573;67.51;67.51;3.2039999999999997;10.264000000000001;2.662;7.0870000000000015;0.83;63.0
ALPRAZOLAM;308.79;I;0;3;3.392;-0.762;88.71;43.07;43.07;4.739;22.461;3.7260000000000004;13.887;0.1644;88.0
AMPICILLIN;349.45;III;4;7;2.807;1.86;87.654;112.73;138.03;1.062;1.127;0.47700000000000004;0.228;0.256;62.0
CABERGOLINE;451.68;I/III;2;6;3.17;0.162;133.502;71.68;71.68;2.023;4.093999999999999;3.036;9.219;0.4;63.0
CYPROHEPTADINE;287.43;I;0;1;3.322;-0.941;95.99799999999999;3.24;3.24;4.439;19.701;4.362;19.03;0.004;80.0
CYPROTERONE ACETATE;416.98;II;0;4;2.585;-0.8190000000000001;111.884;60.44;60.44;3.8939999999999997;15.164000000000001;3.035;9.209;20.0;94.0
CLONAZEPAM;315.73;I;1;5;3.4589999999999996;-0.22;82.39;87.28;87.28;2.843;8.08;3.073;9.445;0.08;98.0
CLONIDINE;230.11;I;2;3;2.322;0.616;59.089;36.42;36.42;2.66;7.074;3.0210000000000004;9.127;0.0;85.0
CHLORDIAZEPOXIDE;299.78;I;1;4;3.322;-0.29100000000000004;84.67200000000003;48.19;48.19;3.69;13.614;3.485;12.147;0.05;100.0
CHLOROQUINE;319.92;I;1;3;2.7;-0.354;96.42;28.16;28.16;3.515;12.355;4.346;18.884;0.02;89.0
CHLORTHALIDONE;338.79;IV;4;6;3.322;1.959;81.98700000000002;109.49;117.87;1.6380000000000001;2.681;1.506;2.27;3.33;64.0
DIPHENHYDRAMINE;255.39;I;0;2;2.807;-0.879;79.92699999999998;12.47;12.47;3.262;10.642999999999999;3.385;11.458;0.0654;61.0
DIPYRONE;311.4;I/III;1;7;3.0;-0.151;80.252;84.54;92.92;1.056;1.115;0.409;0.16699999999999998;0.003;85.0
DISULFIRAM;296.6;II;0;2;1.585;-0.612;88.23299999999998;6.48;121.26;1.761;3.102;4.551;20.712;10.0;80.0
FLUTAMIDE;276.24;II;1;7;2.807;-0.094;61.64;74.92;74.92;3.16;9.988;2.9160000000000004;8.506;105.2;90.0
GLIBENCLAMIDE;494.06;II;3;8;3.4589999999999996;0.892;126.48100000000001;113.6;121.98;2.52;6.35;4.14;17.141;4.0;82.0
GLIMEPIRIDE;490.69;II;3;9;3.322;0.8690000000000001;129.803;124.68;133.06;1.8630000000000002;3.47;3.782;14.302;13.33;100.0
INDOMETHACIN;357.81;II;1;4;3.4589999999999996;-0.317;94.3;68.53;68.53;3.318;11.005999999999998;4.21;17.727999999999994;80.0;98.0
LAMOTRIGINE;256.11;II;4;5;2.807;2.32;66.62;90.71;90.71;2.7880000000000003;7.772;2.426;5.888;4.7;100.0
LETROZOLE;285.33;I;0;4;3.755;-0.762;84.219;78.29;78.29;3.1039999999999996;9.636000000000001;2.7489999999999997;7.559;0.244;100.0
MEDAZEPAM;270.78;II/IV;0;2;3.0;-0.828;80.852;15.6;15.6;3.863;14.919;4.14;17.139;4.0;62.0
MYCOPHENOLATE MOFETIL;433.55;II;1;8;2.807;-0.32899999999999996;116.31200000000001;94.53;94.53;2.4530000000000003;6.016;3.1839999999999997;10.141;46.51;85.0
NITRAZEPAM;281.29;I/III;1;5;3.4589999999999996;-0.244;77.585;87.28;87.28;2.593;6.724;2.4090000000000003;5.803;0.9302;78.0
OFLOXACIN;361.41;I;1;8;2.807;-0.256;94.935;75.01;75.01;1.146;1.314;1.636;2.676;0.495;100.0
OLANZAPINE;312.48;II;1;4;3.0869999999999997;-0.31;94.277;35.16;63.4;1.821;3.3160000000000003;3.3939999999999997;11.517000000000001;8.0;70.0
PREDNISONE;358.47;I;2;5;2.585;0.213;97.868;91.67;91.67;1.442;2.079;1.011;1.022;0.3;90.0
QUINIDINE;324.46;I;1;4;2.907;-0.38299999999999995;94.693;45.59;45.59;2.1919999999999997;4.805;2.734;7.474;0.109;75.0
TERAZOSIN;387.49;III;2;9;2.907;0.318;105.251;103.04;103.04;1.399;1.956;1.4880000000000002;2.213;0.0017;90.0
TIANEPTINE;437.0;I;2;6;3.322;0.262;114.525;86.71;95.09;3.0010000000000003;9.008;4.522;20.448;0.0017;99.0
TOLBUTAMIDE;270.39;II;2;5;2.807;0.483;70.27;75.27;83.65;1.439;2.07;2.336;5.4570000000000025;2.51;93.0
TOPIRAMATE;339.41;III;2;9;1.585;0.528;73.755;115.54;123.92;-0.26;0.068;-1.808;3.2689999999999997;0.08;86.0
TRAMADOL;263.42;I;1;3;2.0;-0.353;78.26899999999998;32.7;32.7;2.318;5.374;2.701;7.295;0.0067;80.0
TRIFLUOPERAZINE;407.55;I;0;6;2.807;-0.742;110.975;11.41;39.65;3.55;12.6;4.975;24.752;0.0008;100.0
TRIHEXIPHENYDIL;301.52;I;1;2;2.0;-0.444;93.204;23.47;23.47;3.827;14.642000000000001;4.417;19.514;0.02;100.0
