Compound;MW;BCS-Final;nHDon;nHAcc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;Do;Foral
TALINOLOL;363.56;III;4;6;2.322;1.6969999999999998;102.681;82.62;82.62;1.881;3.5380000000000003;2.812;7.905;0.08900000000000001;52.0
RETINOIC ACID;300.48;II;1;2;2.807;-0.444;97.866;37.3;37.3;4.38;19.182000000000002;5.526;30.531999999999996;2.28;50.0
URSODEOXYCHOLIC ACID;392.64;II;3;4;1.0;0.8109999999999999;109.272;77.76;77.76;4.067;16.539;3.989;15.915;96.15;38.0
BISACODYL;361.42;II/IV;0;5;3.585;-0.8059999999999999;100.149;65.49;65.49;3.359;11.282;3.6910000000000003;13.625;2.0;5.0
CARVEDILOL;406.52;II;3;5;3.5239999999999996;0.8340000000000001;115.63799999999999;75.74;75.74;2.195;4.819;4.015;16.119;33.3;25.0
CHLORPROMAZINE;318.9;I;0;2;2.807;-0.797;93.756;8.17;36.41;3.7680000000000002;14.197000000000001;4.74;22.467;0.016;32.0
COLCHICINE;399.48;III;1;7;3.17;-0.336;111.45;83.09;83.09;1.368;1.871;1.7180000000000002;2.95;5e-05;40.0
DANAZOL;337.5;II;1;3;2.7;-0.435;98.535;46.26;46.26;4.154;17.257;4.875;23.761999999999997;889.0;35.0
DEXCHLORPHENIRAMINE;274.82;I;0;2;2.807;-0.828;80.85;16.13;16.13;3.138;9.849;3.697;13.665;0.003;41.0
DILTIAZEM;414.57;I;0;6;3.17;-0.7509999999999999;114.414;59.08;84.38;2.6710000000000003;7.1339999999999995;3.2;10.243;0.9412;44.0
DOMPERIDONE;425.96;II;2;7;3.17;0.243;115.81200000000001;78.82;78.82;2.533;6.414;2.454;6.021;4.71;18.0
FENOTEROL;303.39;III;5;5;2.807;2.6889999999999996;84.13600000000002;92.95;92.95;1.635;2.673;2.3369999999999997;5.4620000000000015;0.012;4.0
FLUPHENAZINE;437.58;II;1;7;2.807;-0.316;117.26799999999999;31.64;59.88;2.955;8.731;4.436;19.675;1.29;3.0
IMIPRAMINE;280.45;II;0;2;2.807;-0.8909999999999999;90.60600000000001;6.48;6.48;3.8760000000000003;15.025;4.388;19.254;10.98;39.0
KETOTIFEN;309.46;I/III;0;2;3.0869999999999997;-0.851;94.50200000000001;20.31;48.55;3.528;12.45;3.7689999999999997;14.202;0.004;50.0
LEVOMEPROMAZINE;328.52;II;0;3;2.807;-0.815;99.831;17.4;45.64;3.1639999999999997;10.014;4.508;20.32;5.0;55.0
MECLIZINE;390.99;II/IV;0;2;3.322;-0.884;119.39200000000001;6.48;6.48;4.883;23.839000000000002;6.2070000000000025;38.529;20.0;22.0
METHANDIENONE;300.48;II;1;2;2.0;-0.444;90.31;37.3;37.3;3.827;14.642000000000001;3.515;12.356;10.0;5.0
NALTREXONE CLORHIDRATE;341.44;I;2;5;2.322;0.233;91.288;70.0;70.0;1.841;3.389;1.598;2.555;0.004;22.0
NIMODIPINE;418.49;II;1;8;3.322;-0.28300000000000003;112.37299999999999;119.68;119.68;2.251;5.0680000000000005;2.362;5.577999999999999;52.17;7.0
NORFLOXACIN;319.37;IV;2;7;2.807;0.364;85.476;74.57;74.57;1.43;2.046;1.2690000000000001;1.611;1.6;35.0
OXACILLIN;401.48;III;2;8;3.248;0.318;101.081;112.74;138.04;2.217;4.916;1.824;3.326;0.04;33.0
OXYBUTYNIN;357.54;I;1;4;2.807;-0.408;105.26100000000001;49.77;49.77;3.26;10.63;4.646;21.589000000000002;0.05;6.0
PROPAFENONE;341.49;II;2;4;3.0;0.19399999999999998;100.206;58.56;58.56;2.995;8.972000000000003;3.673;13.494000000000002;12.0;27.0
QUETIAPINE;383.56;I;1;5;3.0;-0.34600000000000003;113.821;48.83;77.07;1.548;2.395;3.1639999999999997;10.012;0.486;9.0
QUINACRINE;400.01;I;1;4;3.17;-0.39399999999999996;118.962;37.39;37.39;3.908;15.273;5.666;32.105;0.12;5.0
SILDENAFIL;474.65;I;1;9;3.392;-0.262;126.94200000000001;113.42;121.8;1.51;2.28;2.772;7.683;0.1143;41.0
THIORIDAZINE;370.63;III;0;2;2.807;-0.83;113.669;8.17;61.71;4.059;16.473;5.563;30.949;0.8;28.0
