Compound;BCS-OMS;Smin;Dmax;BCS-Final;BCS-Kasim;BCS-Lindenberg
ETHAMBUTOL HYDROCHLORIDE;III;700.0;4.0;III;III;III
ETHINYL ESTRADIOL;I/III;0.01;0.03;I;I;I/III
ETHIONAMIDE;I/III;5.03;250.0;I;I/III;
ETHOSUXIMIDE;I/III;100.0;250.0;I;III;I
ETOPOSIDE;II/IV;0.22;100.0;IV;IV;
FEXOFENADINE;;;;III;I;
FLUCONAZOLE;I;6.9;50.0;I;III;I
FLUCYTOSINE;I/III;1.47;250.0;III;III;
FLUDARABINE;;3.53;10.0;III;III;
FLUDROCORTISONE;;0.09;0.1;I;I/III;
FLUOXETINE HYDROCHLORIDE;;15.2;20.0;I;I;
FLUVASTATIN;;2.0;40.0;I;I;
FOLIC ACID;I/III;0.01;5.0;IV;III;II/IV
FUROSEMIDE;II/IV;0.01;40.0;IV;II/IV;IV
GLICLAZIDE;;0.004;80.0;II;II/IV;
GLYCERYL TRINITRATE;I/III;1.48;0.5;III;III;I/III
GRISEOFULVIN;II;0.014;250.0;II;II/IV;II
HALOPERIDOL;III/IV;0.01;5.0;II;II;II/IV
HYDRALAZINE HYDROCHLORIDE;III;44.2;50.0;III;III;III
HYDROCHLOROTHIAZIDE;III;0.64;50.0;III;III;III
HYDROCORTISONE;;0.39;20.0;I;I/III;
HYDROXYCHLOROQUINE SULFATE;;20.0;200.0;I;I;
IBUPROFEN;II;0.038;600.0;II;II;II
IMATINIB;;0.04;400.0;II;II;
INOGATRAN;;;;III;III;
ISONIAZID;III;153.0;300.0;I/III;III;I
ISOSORBIDE DINITRATE;I/III;0.55;5.0;III;III;I/III
ISOTRETINOIN;;0.01;40.0;II;II;
IVERMECTIN;II/IV;0.0007;3.0;II;II;II/IV
KETOPROFEN;;0.18;75.0;II;II;
LAMIVUDINE;III;70.0;300.0;III;III;I/III
LEDIPASVIR;;0.0018;90.0;;II;
LEVAMISOLE;I/III;5.1;150.0;I;I;I/III
LEVODOPA;I;3.08;500.0;I;III;I
LEVOFLOXACIN;I;30.0;750.0;I;III;
LEVONORGESTREL;I;0.01;1.5;I;I;I
LEVOTHYROXINE SODIUM SALT;III;0.12;0.3;III;I;III
LINEZOLID;;8.0;600.0;I;III;
LISINOPRIL;;97.0;40.0;III;III;
LOPERAMIDE;;1.4;2.0;III;I;
LOPINAVIR;II/IV;0.01;200.0;II;II;II/IV
LORATADINE;;0.01;10.0;II;II;
LOSARTAN;;0.048;100.0;IV;I;
LUMEFANTRINE;III/IV;1.0;120.0;II/IV;I;II/IV
MEBENDAZOLE;II/IV;0.035;500.0;II;II;II/IV
MEDROXYPROGESTERONE ACETATE;I/III;0.022;5.0;IV;II;
MEFLOQUINE;II/IV;0.303;250.0;II;I;II/IV
MERCAPTOPURINE;II/IV;0.124;50.0;II;IV;
METFORMIN HYDROCHLORIDE;III;33.0;500.0;III;III;III
METHOTREXATE;III;0.45;15.0;III;III;III
METHYLDOPA;III;10.0;250.0;III;III;III
METOCLOPRAMIDE HYDROCHLORIDE;III;0.04;10.0;III;I/III;I/III
METOPROLOL TARTRATE;I;43.0;100.0;I;I;I
METRONIDAZOLE;I;11.6;500.0;I;III;I
MIDAZOLAM;;0.27;15.0;I;I;
MILTEFOSINE;;;50.0;;III/IV;
MISOPROSTOL;III/IV;0.002;0.2;I/III;I;
MORPHINE SULFATE;I/III;0.27;10.0;III;III;I/III
NAPROXEN;;0.115;500.0;II;I;
NEOSTIGMINE BROMIDE;;100.0;15.0;III;I;III
NEVIRAPINE;II;0.1;200.0;II;II;II
NICLOSAMIDE;II/IV;0.013;500.0;II/IV;II;II/IV
NICOTINAMIDE;I;366.8;50.0;I;III;I
NIFEDIPINE;II;0.008;10.0;II;II;II
NIFURTIMOX;III;33.0;250.0;III;III;III
NITROFURANTOIN;II;0.16;100.0;II/IV;IV;II
NORETHISTERONE;I;0.01;1.0;I;I;I
OMBITASVIR;;0.01;12.5;II/IV;;
OMEPRAZOLE;;0.5;40.0;I;I;
ONDANSETRON;;5.7;8.0;I;I/III;
OSELTAMIVIR PHOSPHATE;;5.88;75.0;I/III;I/III;
OXAMNIQUINE;II/IV;0.82;250.0;II;II;
p-AMINOSALICYLIC ACID;II/IV;3.2;500.0;I/III;III;
PARACETAMOL;I;23.7;500.0;I;IV;III
PARITAPRAVIR;;0.01;75.0;II;;
PENTAMIDINE;;100.0;300.0;III;I;
PHENOBARBITAL;I;0.01;100.0;I;I/III;I
PHENOXYMETHYLPENICILLIN;I;33.0;250.0;III;I/III;I
PHENYTOIN;II;0.03;100.0;II;II;II
PIROXICAM;II;0.053;20.0;II;II/IV;
PRAZIQUANTEL;II;0.34;600.0;II;II;II
PREDNISOLONE;I;0.24;25.0;I;I;I
PRIMAQUINE;I;8.8;15.0;I;I/III;I
PROCARBAZINE HYDROCHLORIDE;I/III;1.5;50.0;I;III;
PROGUANIL;I;9.09;100.0;I;I;I
PROPRANOLOL;I;39.52;40.0;I;I;I
PROPYLTHIOURACIL;I;1.2;50.0;I;III;III
PYRANTEL;II/IV;0.5;250.0;II;II;II/IV
PYRAZINAMIDE;III;21.6;400.0;III;III;I
PYRIDOSTIGMINE BROMIDE;III;1000.0;60.0;III;III;III
PYRIMETHAMINE;III/IV;0.12;25.0;I/III;II/IV;II/IV
QUININE SULFATE;I;1.3;300.0;I;I;I/III
RANITIDINE;III;550.0;300.0;III;III;
RIBAVIRIN;;1.42;600.0;III;III;
RIFABUTIN;;0.19;150.0;II/IV;II;
RIFAMPICIN;II;0.64;300.0;II;II;II
RIFAPENTINE;;0.11;150.0;II;II;
RISPERIDONE;;0.08;6.0;I;I;
RITONAVIR;II/IV;0.01;100.0;II;II;IV
SALICYLIC ACID;;2.51;300.0;I;I/III;
SAQUINAVIR;II/IV;0.77;500.0;II/IV;I;IV
SIMEPREVIR;;0.01;150.0;II;II;
SIMVASTATIN;;0.03;40.0;II;II;
SOFOSBUVIR;;1.0;400.0;III;I/III;
SPIRONOLACTONE;III/IV;0.02;25.0;II;II;II/IV
STAVUDINE;I;76.0;30.0;I;III;I
SULFADIAZINE;III/IV;0.12;500.0;II/IV;IV;II/IV
SULFADOXINE;I/III;0.2;500.0;I/III;IV;
SULFAMETHOXAZOLE;II;0.46;400.0;II;IV;II
SULFASALAZINE;IV;0.002;500.0;IV;II;II/IV
TALINOLOL;;4.5;100.0;III;I;
TAMOXIFEN;I;0.5;20.0;I;I;
TENOFOVIR DISOPROXIL FUMARATE;;13.4;300.0;III;III;
TERBUTALINE;;;;III;III;
THIOGUANINE;;0.2;40.0;I/III;III;
TRIMETHOPRIM;II;0.4;160.0;II;IV;II
VALACYCLOVIR;;174.0;1000.0;I;III;
VALGANCICLOVIR;;70.0;450.0;III;III;
VALPROIC  ACID;I;1.3;500.0;II;II;II
VERAPAMIL;II;11.0;120.0;I;I;I/II
RETINOL;II/IV;0.01;110.0;II;II;II/IV
RIBOFLAXIN;I;0.085;5.0;I;;I
PYRIDOXINE;I;1.0;25.0;I;III;I
ASCORBIC ACID;I;333.3;50.0;I;III;III
ERGOCALCIFEROL;III;0.05;1.25;III;;III
THIAMINE HIDROCHLORIDE;III;33.0;50.0;III;III;III
WARFARIN SODIUM;I;0.018000000000000002;0.1;II;I;I/II
ZIDOVUDINE;I;18.65;0.83;I;III;I
ACAMPROSATE;;59.4;333.0;III;III;
RETINOIC ACID;;0.07;40.0;II;II;
TRANEXAMIC ACID;;167.0;500.0;III;III;
URSODEOXYCHOLIC ACID;;0.0208;500.0;II;II;
ADEFOVIR;;33.0;210.0;III;III;
ALENDRONATE SODIUM;;33.0;70.0;III;III;
ALPRAZOLAM;;0.073;3.0;I;I;
AMANTADINE;;2.12;100.0;I;I/III;
AMPICILLIN;;7.8;500.0;III;III;
ATORVASTATIN;;0.02;80.0;II;II;
BACLOFEN;;2.1;20.0;III;III;
BIOTIN;;0.22;5.0;III;III;
BISACODYL;;0.01;5.0;II/IV;II;
BROMOCRIPTINE MESYLATE;;0.8;5.0;I/III;I;
BUSULFAN;;0.1;2.0;I;III;
CABERGOLINE;;0.01;1.0;I/III;I/III;
CAPTOPRIL;;100.0;100.0;III;III;III
CARVEDILOL;;0.003;25.0;II;II;
CYPROHEPTADINE;I;3.64;4.0;I;I;
CYPROTERONE ACETATE;;0.01;50.0;II;II;
CLOBAZAM;;0.188;20.0;I;I;
CLOMIPHENE;I/III;1.06;50.0;I;I;I/III
CLONAZEPAM;;0.1;2.0;I;I;
CLONIDINE;;76.9;0.3;I;I;
NILOTINIB CHLORHYDRATE;;0.005;200.0;II/IV;II;
CHLORDIAZEPOXIDE;;1.99;25.0;I;I;
CHLOROQUINE;I;100.0;500.0;I;I;I
CHLORPROMAZINE;III;50.0;200.0;I;I;II/IV
CHLORTHALIDONE;;0.12;100.0;IV;II/IV;
COLCHICINE;;45.0;0.6;III;III;III
CORTISONE;;0.21600000000000005;25.0;III;III;
DANAZOL;;0.0009;200.0;II;II;
DEXCHLORPHENIRAMINE;;;4.0;I;I;I/III
DIAZOXIDE;;0.15;100.0;II;II/IV;
DIDANOSINE;III;27.3;400.0;III;III;III
DIETHYLSTILBESTROL;;0.02;5.0;II;I;
DIPHENHYDRAMINE;;3.06;50.0;I;I;
DIHYDRALAZINE;;1.0;50.0;I/III;I/III;
DILTIAZEM;;0.51;120.0;I;I;
DIOSMIN MICRONIZED;;0.01;500.0;IV;IV;
DIPYRIDAMOLE;;0.005;75.0;II;II;
DIPYRONE;;666.67;600.0;I/III;III;
DISULFIRAM;;0.2;500.0;II;IV;
DOMPERIDONE;;0.017;20.0;II;II;
SPIRAMYCIN;;0.02;250.0;II/IV;II;
EVEROLIMUS;;0.01;1.0;III;I;
FENOTEROL;;3.03;5.0;III;I/III;
FLECAINIDE;;48.4;150.0;I;I;
FLUPHENAZINE;;0.031;10.0;II;II;
FLUTAMIDE;;0.0095;250.0;II;II;
FOSAMPRENAVIR;;0.3;700.0;II;II;
FOSFOMYCIN;;88.5;3000.0;III;III;
GABAPENTIN;;100.0;800.0;III;III;
GLIBENCLAMIDE;II/IV;0.01;10.0;II;II;II/IV
GLIMEPIRIDE;;0.0012;4.0;II;II;
HYDROXYUREA;;100.0;500.0;III;III;
IMIPRAMINE;;0.0182;50.0;II;II;
INDINAVIR;II/IV;0.07;400.0;II;I;IV
INDOMETHACIN;;0.0025;50.0;II;II;
ITRACONAZOLE;;0.01;100.0;II;II;
KETOCONAZOLE;;0.08;200.0;II;II;
KETOTIFEN;;1.0;1.0;I/III;I/III;
LAMOTRIGINE;;0.17;200.0;II;II;
LETROZOLE;;0.04;2.5;I;I;
LEVOMEPROMAZINE;;0.02;25.0;II;II;
MANDELAMINE;;312.0;1000.0;I/III;I/III;
MECLIZINE;;0.01;50.0;II/IV;II;
MEDAZEPAM;;0.01;10.0;II/IV;II;
MELPHALAN;;0.1;2.0;I;I/III;
MEPROBAMATE;;5.94;400.0;I/III;III;
MESALAZINE;II/IV;0.654;1200.0;II/IV;IV;
METHANDIENONE;;0.01;25.0;II;II;
METHYLPHENIDATE;;100.0;20.0;I;I;
METHIMAZOLE;;275.0;10.0;I;III;
METHOCARBAMOL;;7.2;750.0;III;III;
MYCOPHENOLATE MOFETIL;;0.043;500.0;II;II;
MINOCYCLINE;;52.0;100.0;III;III;
MONTELUKAST;;0.01;10.0;II;I;
NALIDIXIC ACID;;0.054000000000000006;500.0;II;IV;II
NALTREXONE CLORHIDRATE;;100.0;100.0;I;III;
NELFINAVIR ;;1.0;750.0;IV;I;IV
NIMODIPINE;;0.0023;30.0;II;II;
NYSTATIN;;0.01;100.0;IV;III;III/IV
NITRAZEPAM;;0.043;10.0;I/III;I/III;
NORFLOXACIN;;1.0;400.0;IV;IV;
OFLOXACIN;I;3.23;400.0;I;III;
OLANZAPINE;;0.01;20.0;II;II;
OXACILLIN;;25.0;250.0;III;I/III;
OXYBUTYNIN;;0.8;10.0;I;I;
PENTOXIFYLLINE ;;77.0;400.0;I;III;
PIMOZIDE;;0.003;4.0;II/IV;II;
PIRACETAM ;;83.0;800.0;III;III;
PREDNISONE;I;0.133;10.0;I;I/III;
PRIMIDONE;;0.6;250.0;II;IV;
PROPAFENONE;;0.1;300.0;II;II;
QUETIAPINE;;3.29;400.0;I;I;
QUINACRINE;;10.0;300.0;I;I;
SALBUTAMOL;I;17.7;4.0;I;III;I
SECNIDAZOLE;;15.5;1000.0;III;III;
SERTRALINE;;3.8;100.0;I;I;
SILDENAFIL;;3.5;100.0;I;I/III;
SOTALOL;;137.0;240.0;III;III;
SUCRALFATE;;0.01;1000.0;IV;IV;
QUINIDINE;I/III;11.0;300.0;I;I;
TACROLIMUS;;0.012;5.0;II;II;
THALIDOMIDE;;0.545;200.0;II;IV;
THEOPHYLLINE;;8.3;600.0;I;IV;I
TERAZOSIN;;24.2;10.0;III;I/III;
TETRACYCLINE;;27.7;500.0;III;III;
THIABENDAZOLE;;0.05;500.0;II;II/IV;
TIANEPTINE;;92.0;40.0;I;I;
THIORIDAZINE;;1.0;200.0;III;I;
TIPRANAVIR;;0.01;500.0;II;II;
TOLBUTAMIDE;;0.8;500.0;II;II;
TOPIRAMATE;;9.75;200.0;III;III;
TRAMADOL;;30.0;50.0;I;I;
TRIENTINE;;100.0;300.0;III;III;
TRIFLUOPERAZINE;;50.0;10.0;I;I;
TRIHEXIPHENYDIL;;1.0;5.0;I;I;
VIGABATRIN;;100.0;500.0;III;III;
