Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
AMODIAQUINE;200;3.2;0.25;3.99;4.94;;;;;;9.8;I/III;I;;;III;III;75;;70;;2;;355.9;7.572;29.875;46.792;31.944;52.8;0.636;0.996;0.68;1.123;0.09;47;25;4;49;27;17;35.5;6;0.122;0;17;22;20;3;1;0;1;5;1;46.8;42.6;6.4;2.1;2.1;5;15;3;4;18;16;1;0.64;0.125;1.125;2;0.667;0;3;2;0.63;2;0;0;0;0;0;0;15;6;6;0;0;0;2;4;2;0;0;0;0;3;0;0;0;0;0;7;2;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;1;2;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;4.17;3.248;0.233;103.003;48.39;48.39;3.454;11.929;4.735;22.416;471.44;80.604;60.694;454.701;189.73;320.66;0.964;-4.33;-4.6;-4.68;0;1;1;1;1;0.8;0.5;1;1;0.9;0.33;1;1;0
AMOXICILLIN;500;4;0.5;-0.58;-1.87;1.5;12;6.4;0.24;0.3;1.6;I;III;I;III;III;III;95;3;93;;86;8;365.45;8.306;28.04;45.087;29.029;49.783;0.637;1.025;0.66;1.131;0.09;44;25;8;46;27;9;33;4;0.087;3;6;19;16;3;5;1;1;9;0;43.2;36.4;6.8;11.4;0;7;9;3;4;15;13;1;0.52;0.154;1.154;2;0.667;1;1;1;0.222;2;3;1;0;2;1;0;6;4;2;0;0;0;5;8;2;0;0;0;0;0;3;1;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;7;1;0;5;0;6;0;0;0;0;2;3;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;3.322;2.807;2.686;89.348;132.96;158.26;0.581;0.338;0.21;0.044;480.909;214.834;136.275;421.196;175.998;317;0.876;-1.88;-1.87;-1.81;0;1;1;1;1;1;1;0.83;0.5;0.9;0.17;1;1;0
CLAVULANIC ACID;125;300;0.002;-1.98;-1.2;;;;;;;I/III;III;;III;III;III;73;;75;21;43;14;199.18;8.66;14.703;24.273;14.324;26.206;0.639;1.055;0.623;1.139;0.165;23;14;4;24;15;3;18;2;0.083;3;0;9;8;1;5;0;0;6;0;39.1;34.8;4.3;21.7;0;4;4;2;3;9;7;1;0.5;0.286;1.286;1;0.5;1;0;0;0;1;2;0;0;2;0;0;0;0;0;0;2;0;2;6;0;1;0;0;0;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;4;1;0;2;2;0;0;0;0;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;2;0.686;44.328;87.07;87.07;-0.154;0.024;-1.34;1.795;255.047;149.781;85.367;213.106;90.716;169.27;0.836;-1.26;-1.17;-1.08;0;1;1;0.83;0.83;1;1;1;1;0.95;0.67;1;0;0
ANASTROZOLE;1;0.5;0.008;4.1;1.48;;;;;;;;I;;I;I;I;100;;92;;10;;293.41;7.156;25.795;40.694;27.358;46.398;0.629;0.993;0.667;1.132;0.1;41;22;6;42;23;13;32.5;4;0.095;0;11;19;17;5;0;0;0;5;0;46.3;41.5;12.2;0;0;7;8;2;2;11;11;0;0.5;0;1;2;1;1;1;1;0.478;4;0;0;2;0;0;0;8;3;3;0;0;0;0;4;4;0;0;2;0;1;0;0;0;0;0;3;3;0;0;0;0;1;0;0;0;0;0;2;0;1;0;0;12;5;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;0;0;0;0;3.807;3.392;-0.762;87.186;78.29;78.29;2.795;7.813;2.966;8.795;446.827;95.567;0;398.455;166.678;287.38;0.892;-3.77;-3.98;-4.03;0;1;1;1;1;0.8;0.5;1;1;0.9;0.5;1;1;1
ANTYPIRINE;;;0.2;1.01;0.204;20.1;96;39.74;31.1;5.6;28.2;;III;;I;I;I;100;;97;;;;188.25;7.24;16.392;25.949;17.273;29.282;0.63;0.998;0.664;1.126;0.165;26;14;3;27;15;8;20;1;0.037;2;6;12;11;2;1;0;0;3;0;46.2;42.3;7.7;3.8;0;2;9;2;2;11;11;0;0.786;0;1;2;1;1;1;1;0.4;1;0;0;0;0;0;0;6;5;1;3;2;0;0;3;1;0;0;0;1;0;0;0;1;0;1;5;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;9;0;0;0;0;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;3.17;2.585;-0.766;56.889;26.93;26.93;2.306;5.317;1.62;2.625;256.699;31.149;0;246.611;104.447;180.83;0.961;-3.35;-3.51;-3.54;0;1;1;0.83;0.83;0.6;0.5;1;1;0.82;1;1;1;0
ARTEMETHER;20;1;0.08;3.51;3.05;;;;;;;III/IV;I;II/IV;II;IV;II/IV;;;43;;;;298.42;6.349;26.422;47.123;28.171;53.445;0.562;1.003;0.599;1.137;0.114;47;21;4;50;24;0;24;1;0.02;0;0;26;16;0;5;0;0;5;0;55.3;34;0;10.6;0;16;0;4;13;25;13;6;0.762;0.75;1.562;1;0.25;0;3;0;0;3;5;5;0;5;5;0;0;0;0;0;0;0;0;5;3;4;4;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;2;0;0;0;2;6;0;0;0;0;0;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.75;71.96;46.15;46.15;2.834;8.03;3.171;10.055;414.695;60.431;0;369.12;154.656;279.87;0.89;-3.8;-4.01;-4.06;0;1;1;1;1;1;1;1;1;1;0.83;1;1;1
ARTESUNATE;50;0.1;2;3.04;2.93;;;;;;4;II/IV;II;;;IV;II/IV;;;;;;;384.47;6.99;32.094;55.989;33.296;62.488;0.584;1.018;0.605;1.136;0.085;55;27;6;58;30;2;32;5;0.086;2;0;28;19;0;8;0;0;8;0;50.9;34.5;0;14.5;0;17;2;4;13;25;13;6;0.593;0.75;1.562;1;0.25;0;3;0;0;3;7;5;0;5;5;0;0;0;0;0;0;0;1;8;3;6;4;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;13;0;2;0;1;4;2;6;0;0;0;1;2;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.585;1.585;-0.272;87.253;100.52;100.52;2.639;6.965;2.961;8.77;521.727;153.404;42.683;454.302;189.567;352.86;0.871;-3.63;-3.83;-3.87;0;1;1;1;1;1;1;1;1;1;0.33;1;1;1
ATAZANAVIR;300;1;1.2;4.54;5.92;;47;;;;2.5;;II;;II;IV;IV;80;;64;;6;;704.96;6.844;61.248;103.225;64.728;117.005;0.595;1.002;0.628;1.136;0.042;103;51;13;105;53;22;66;18;0.171;4;18;52;38;6;7;0;0;13;0;50.5;36.9;5.8;6.8;0;17;21;3;3;18;18;0;0.353;0;1;3;1;0;3;2;0.34;6;5;0;2;0;0;0;17;9;3;0;0;0;5;13;6;1;0;2;2;2;4;0;0;0;0;12;3;0;1;1;0;0;0;0;0;0;0;2;2;0;0;0;18;26;0;1;5;0;2;0;0;0;1;0;4;0;2;0;0;0;0;0;0;0;1;0;0;4;0;0;1;0;0;0;0;4.524;3.807;1.987;192.35;171.22;171.22;1.758;3.089;5.305;28.147;1.049.686;256.971;114.604;928.189;383.783;689.39;0.884;-2.88;-2.99;-2.99;1;0;0.5;0.5;0.5;0.8;1;0.33;0;0.52;0.17;0.62;0;0
ATENOLOL;100;24.8;0.02;0.5;-0.11;0.1;6;10.7;1.5;0.2;2.65;III;III;III;III;III;III;54;;50;;90;;266.38;6.497;23.455;41.022;24.989;46.777;0.572;1.001;0.609;1.141;0.111;41;19;5;41;19;7;23;8;0.195;1;6;22;14;2;3;0;0;5;0;53.7;34.1;4.9;7.3;0;7;7;1;1;6;6;0;0.316;0;1;1;1;0;1;1;0.316;2;3;0;0;0;0;0;6;4;2;0;0;0;4;5;2;1;0;0;0;2;2;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10;0;0;4;2;6;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3;2.322;1.986;73.504;84.58;84.58;0.925;0.855;0.669;0.448;419.538;129.736;93.591;361.512;151.538;265.31;0.862;-2.18;-2.2;-2.15;0;1;1;1;1;1;1;1;1;1;0.33;1;1;0
AZATHIOPRINE;50;0.124;1.61;;0.51;;;;;;;II/IV;IV;IV;II;II;II/IV;87;;60;30;2;;277.3;10.665;18.767;27.444;18.597;29.827;0.722;1.056;0.715;1.147;0.123;26;19;3;28;21;17;30.5;3;0.107;2;15;7;9;7;2;1;1;10;0;26.9;34.6;26.9;7.7;0;1;8;3;4;16;14;1;0.737;0.143;1.143;2;0.667;2;1;0;0.714;0;0;0;0;0;0;0;8;0;0;0;0;0;1;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1;1;0;0;1;1;0;0;2;0;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;2;0;4;1;0;0;0;4.17;3.392;0.009;67.915;118.1;143.4;2.223;4.94;1.071;1.147;287.773;117.889;16.786;287.276;121.113;189.09;0.998;-3.28;-3.43;-3.45;0;1;1;0.83;1;0.4;0;0.83;1;0.72;0.67;1;1;0
AZITHROMYCIN;500;0.01;200;;2.64;;;;0.7;3.15;0.56;II/IV;II;;II;IV;II/IV;60;;37;;12;;749.12;6.041;67.058;124.057;72.114;142.041;0.541;1;0.582;1.145;0.041;124;52;20;126;54;1;55;7;0.056;1;0;72;38;2;12;0;0;14;0;58.1;30.6;1.6;9.7;0;37;1;3;3;27;27;0;0.519;0;1;3;1;0;2;0;0;10;14;6;0;13;6;0;0;0;0;0;0;0;5;14;10;4;3;0;4;1;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;12;24;2;0;5;1;23;3;2;0;5;0;1;5;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;1;1.988;194.104;180.08;180.08;0.143;0.021;2.078;4.318;1.243.952;310.81;213.417;996.346;411.715;753.72;0.801;-1.51;-1.46;-1.37;1;0;0.5;0.67;0.67;0.6;1;0.5;0.5;0.63;0.17;0.75;0;0
BENSERAZIDE;50;10;0.02;-1.85;-2.89;;;;;2.94;;;III;;I;III;I/III;90;;70;;;;257.28;7.796;19.799;34.244;19.858;38.033;0.6;1.038;0.602;1.153;0.118;33;18;6;33;18;7;22;5;0.152;1;6;15;10;3;5;0;0;8;0;45.5;30.3;9.1;15.2;0;3;7;1;1;6;6;0;0.333;0;1;1;1;0;1;1;0.333;1;1;0;0;0;0;0;6;2;4;0;0;0;8;8;0;0;0;0;0;2;1;0;0;0;0;2;1;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;7;0;0;8;0;0;0;0;0;1;3;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;3;2.322;6.208;61.83;148.07;148.07;-1.115;1.242;-1.524;2.323;375.898;264.552;239.407;303.97;127.955;224.69;0.809;-0.44;-0.26;-0.12;0;1;0.75;0.83;0.83;0.8;0.5;0.67;0.5;0.7;0.33;0.88;0;0
BENZNIDAZOLE;100;0.4;1;2.7;1.38;;;;;;;III;III;I;I;II;I;100;;100;;5;;260.28;8.396;20.337;31.924;20.432;35.282;0.656;1.03;0.659;1.138;0.117;31;19;3;32;20;14;28.5;5;0.156;3;11;12;12;4;3;0;0;7;0;38.7;38.7;12.9;9.7;0;2;10;2;2;11;11;0;0.579;0;1;2;1;1;1;1;0.55;0;0;0;0;0;0;0;9;5;1;0;0;0;1;5;0;0;0;0;0;2;0;0;0;0;0;5;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;9;1;1;1;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;3.907;3.248;-0.146;68.381;96.23;96.23;2.02;4.08;1.918;3.678;338.825;127.001;42.683;308.389;129.766;221.53;0.91;-3.11;-3.24;-3.25;0;1;1;1;1;0.6;0;1;1;0.8;0.5;1;1;0
BICALUTAMIDE;50;0.005;40;2.57;2.71;;;;;2.46;22.1;;II;;II;II;II;100;;100;;0;;430.41;10.01;29.837;45.709;29.318;49.435;0.694;1.063;0.682;1.15;0.074;43;29;10;44;30;16;41;5;0.114;3;12;14;18;2;4;1;1;11;4;32.6;41.9;4.7;9.3;9.3;4;13;2;2;12;12;0;0.414;0;1;2;1;0;2;2;0.4;2;0;1;0;0;0;0;12;7;5;0;0;0;2;10;1;0;0;0;0;1;0;0;0;0;0;7;2;3;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;9;0;0;2;0;3;0;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;4.087;3.585;0.364;95.072;107.26;115.64;2.74;7.505;2.927;8.566;493.275;221.052;60.694;449.983;187.796;349.63;0.912;-3.72;-3.92;-3.97;0;1;1;1;1;0.6;0.5;1;1;0.87;0.33;1;1;0
BIPERIDEN HYDROCHLORIDE;2;1;0.008;3.56;4.94;;;;;;;I/III;I;III;I;III;I;100;;33;5;0;;311.51;5.991;30.111;50.8;33.12;58.52;0.579;0.977;0.637;1.125;0.103;52;23;1;55;26;7;30;5;0.091;1;6;29;21;1;1;0;0;2;0;55.8;40.4;1.9;1.9;0;13;8;4;5;22;18;2;0.826;0.211;1.158;3;0.75;2;3;1;0.231;0;6;4;0;5;3;0;6;5;1;0;2;0;1;2;0;6;3;0;0;3;0;0;2;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;13;0;0;1;0;5;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2.322;-0.455;97.015;23.47;23.47;3.959;15.675;3.649;13.313;466.442;45.808;42.683;435.15;181.717;320.75;0.933;-4.76;-5.08;-5.19;0;1;1;1;1;1;1;1;1;1;0.5;1;1;1
