Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
CLOPIDOGREL;300;0.051;23.52;2.14;4.21;;;2.59;;;12.7;;I;;II;II;II;50;;50;;0;;321.85;8.699;24.68;37.225;26.512;41.103;0.667;1.006;0.717;1.111;0.11;37;21;3;39;23;12;29.5;4;0.103;1;11;16;16;1;2;1;2;5;1;43.2;43.2;2.7;5.4;2.7;5;11;3;4;17;15;1;0.714;0.133;1.133;2;0.667;1;2;1;0.478;0;2;0;0;1;0;0;10;4;2;0;0;0;0;3;0;1;0;0;1;2;1;0;0;0;0;5;2;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;13;1;0;0;2;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3.7;2.907;-0.75;86.63;29.54;57.78;3.115;9.7;3.842;14.764;389.114;39.269;0;379.12;158.754;272.94;0.974;-4.04;-4.28;-4.34;0;1;1;1;1;0.8;0.5;1;1;0.9;0.5;1;1;1
INOGATRAN;;;0.001;0.98;-0.01;;;3.33;;0.03;0.34;;III;;;III;III;10;;5;;;;438.65;6.357;38.416;69.058;41.035;79.471;0.557;1.001;0.595;1.152;0.069;69;31;6;70;32;4;36;12;0.171;4;0;38;21;6;4;0;0;10;0;55.1;30.4;8.7;5.8;0;17;4;2;2;12;12;0;0.387;0;1;2;1;0;2;0;0;0;12;1;0;9;1;0;0;0;0;0;0;0;7;10;0;10;1;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;13;10;0;0;7;0;6;2;0;0;0;1;3;0;0;0;0;0;0;0;1;2;0;0;0;2;0;1;0;0;0;0;0;2.322;2.322;4.146;116.751;160.64;160.64;0.621;0.385;1.021;1.042;650.734;239.844;161.285;583.372;242.464;437.74;0.896;-1.92;-1.91;-1.85;0;1;0.75;0.5;0.67;0.9;1;0.5;0;0.62;0.17;0.62;1;0
ANTYPIRINE;;;0.2;1.01;0.204;20.1;96;39.74;31.1;5.6;28.2;;III;;I;I;I;100;;97;;;;188.25;7.24;16.392;25.949;17.273;29.282;0.63;0.998;0.664;1.126;0.165;26;14;3;27;15;8;20;1;0.037;2;6;12;11;2;1;0;0;3;0;46.2;42.3;7.7;3.8;0;2;9;2;2;11;11;0;0.786;0;1;2;1;1;1;1;0.4;1;0;0;0;0;0;0;6;5;1;3;2;0;0;3;1;0;0;0;1;0;0;0;1;0;1;5;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;9;0;0;0;0;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;3.17;2.585;-0.766;56.889;26.93;26.93;2.306;5.317;1.62;2.625;256.699;31.149;0;246.611;104.447;180.83;0.961;-3.35;-3.51;-3.54;0;1;1;0.83;0.83;0.6;0.5;1;1;0.82;1;1;1;0
FLUVASTATIN;40;2;0.08;3.41;4.05;;;4.3;15;2.4;2;;I;;I;III;I;95;;30;;1;;411.51;7.348;35.112;56.411;36.659;63.073;0.627;1.007;0.655;1.126;0.074;56;30;7;58;32;18;42;8;0.138;2;16;26;24;1;4;0;0;6;1;46.4;42.9;1.8;7.1;1.8;7;17;3;4;17;15;1;0.5;0.133;1.133;2;0.667;1;2;2;0.5;2;5;0;0;0;0;0;14;8;4;2;2;0;3;5;2;2;0;0;0;0;3;0;2;0;0;8;3;1;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;13;0;0;3;2;6;2;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4.248;3.459;0.834;114.854;82.69;82.69;3.348;11.206;4.219;17.8;582.147;168.155;128.05;519.867;216.437;382.45;0.893;-4.24;-4.5;-4.58;0;1;1;1;1;0.8;0.5;1;1;0.9;0.17;1;1;0
HYDROCHLOROTHIAZIDE;50;0.64;0.154;-0.15;-0.36;0.1;0.1;4.4;0.9;0.04;0.717;III;III;III;III;III;III;68;;71;15;95;;297.77;11.911;17.706;26.742;18.273;28.362;0.708;1.07;0.731;1.134;0.132;25;17;6;26;18;10;25;1;0.038;4;6;8;7;3;4;2;3;10;1;32;28;12;16;4;1;6;2;3;12;10;1;0.588;0.2;1.2;1;0.5;0;2;1;0.333;0;0;0;0;0;0;0;6;2;4;0;0;0;4;7;0;0;0;0;0;0;0;0;0;0;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;3.459;3;2.409;64.294;118.36;135.12;-0.547;0.299;0.038;0.001;282.169;154.333;65.707;287.757;121.31;206.51;1.02;-0.92;-0.8;-0.68;0;1;1;1;1;0.3;0;1;1;0.76;0.5;1;1;0
PARACETAMOL;500;23.7;0.08;0.89;0.49;3.3;86;5.21;12.3;4.8;24.6;I;IV;III;I;I;I;90;;88;15;3;1;151.18;7.559;12.558;20.291;12.96;22.578;0.628;1.015;0.648;1.129;0.2;20;11;3;20;11;7;15;1;0.05;1;6;9;8;1;2;0;0;3;0;45;40;5;10;0;1;7;1;1;6;6;0;0.545;0;1;1;1;0;1;1;0.545;1;0;0;0;0;0;0;6;4;2;0;0;0;2;3;1;0;0;0;0;0;0;0;0;0;0;4;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;0;0;2;3;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3;2.322;0.66;40.834;49.33;49.33;1.06;1.123;0.683;0.466;222.428;85.839;60.694;194.751;83.193;141.72;0.876;-2.29;-2.33;-2.29;0;1;1;0.83;0.83;0.6;0;1;1;0.75;1;1;0;0
FEXOFENADINE;;;0.32;6.03;1.96;;5.5;6.06;0.5;0.07;0.13;;I;;III;III;III;;;33;;19;7;501.72;6.602;45.89;75.199;49.29;85.225;0.604;0.989;0.649;1.121;0.06;76;37;6;79;40;19;50;10;0.127;1;18;39;32;1;4;0;0;5;0;51.3;42.1;1.3;5.3;0;13;19;4;4;24;24;0;0.649;0;1;4;1;0;4;3;0.45;2;5;2;1;2;1;0;18;14;4;0;0;0;3;5;2;4;1;1;0;3;1;0;0;0;0;14;4;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;21;0;0;3;0;9;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4.322;3.459;0.675;147.782;81;81;4.087;16.704;5.617;31.546;760.504;156.319;128.05;679.003;281.657;499.78;0.893;-4.86;-5.2;-5.32;0;1;0.75;0.67;0.67;0.9;1;0.83;1;0.83;0.17;0.88;0;0
AMOXICILLIN;500;4;0.5;-0.58;-1.87;1.5;12;6.4;0.24;0.3;1.6;I;III;I;III;III;III;95;3;93;;86;8;365.45;8.306;28.04;45.087;29.029;49.783;0.637;1.025;0.66;1.131;0.09;44;25;8;46;27;9;33;4;0.087;3;6;19;16;3;5;1;1;9;0;43.2;36.4;6.8;11.4;0;7;9;3;4;15;13;1;0.52;0.154;1.154;2;0.667;1;1;1;0.222;2;3;1;0;2;1;0;6;4;2;0;0;0;5;8;2;0;0;0;0;0;3;1;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;7;1;0;5;0;6;0;0;0;0;2;3;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;3.322;2.807;2.686;89.348;132.96;158.26;0.581;0.338;0.21;0.044;480.909;214.834;136.275;421.196;175.998;317;0.876;-1.88;-1.87;-1.81;0;1;1;1;1;1;1;0.83;0.5;0.9;0.17;1;1;0
FUROSEMIDE;40;0.01;16;0.74;1.9;0.6;11.7;7.05;0.86;0.05;3.2;II/IV;II/IV;IV;IV;IV;IV;61;;61;17;66;7;330.77;10.337;22.265;33.658;22.597;35.984;0.696;1.052;0.706;1.124;0.105;32;21;6;33;22;14;30.5;5;0.152;3;11;11;12;2;5;1;2;9;1;34.4;37.5;6.3;15.6;3.1;1;11;2;2;11;11;0;0.524;0;1;2;1;1;1;1;0.5;0;0;0;0;0;0;0;10;2;4;1;0;0;4;7;0;0;0;0;0;1;0;0;0;0;0;4;1;3;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;6;1;0;4;0;0;0;0;0;0;1;3;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;3.907;3.248;2.062;78.16;122.63;131.01;0.434;0.189;1.714;2.939;367.407;170.951;91.986;349.369;146.561;253.47;0.951;-1.76;-1.73;-1.66;0;1;1;1;1;0.4;0;1;1;0.77;0.17;1;1;1
CREATININE;;;;-0.63;-1.77;;;7.74;;0.29;0.923;;III;;;III;III;80;;80;;;;113.14;7.543;8.833;15.4;8.994;17.535;0.589;1.027;0.6;1.169;0.286;15;8;3;15;8;2;10;0;0;2;0;7;4;3;1;0;0;4;0;46.7;26.7;20;6.7;0;2;2;1;1;5;5;0;0.625;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;4;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;5;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1.585;1.585;1.083;28.67;58.69;58.69;-0.339;0.115;-0.193;0.037;153.913;77.952;32.897;138.821;60.271;101.91;0.902;-1.1;-1;-0.89;0;1;1;0.67;0.83;1;0;1;1;0.79;0.83;1;0;0
NAPROXEN;500;0.115;17;2.86;2.82;24.3;119;86.3;28;8.5;39.5;;I;;II;II;II;100;;99;;0.1;;230.28;7.428;19.832;31.167;20.693;34.535;0.64;1.005;0.668;1.114;0.132;31;17;4;32;18;12;24.5;3;0.094;1;11;14;14;0;3;0;0;3;0;45.2;45.2;0;9.7;0;3;11;2;3;12;10;1;0.588;0.2;1.2;1;0.5;0;2;2;0.611;1;0;1;0;0;0;0;10;6;4;0;0;0;1;3;1;0;1;0;1;0;0;0;0;0;0;6;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;9;0;0;1;1;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.7;2.907;-0.314;64.854;46.53;46.53;2.758;7.605;2.824;7.973;322.903;78.828;42.683;296.03;124.701;214.77;0.917;-3.73;-3.94;-3.99;0;1;1;1;1;0.8;0.5;1;1;0.9;1;1;1;0
LAMIVUDINE;300;70;0.0171;0.06;-1.46;1.75;6.16;90.1;0.27;;3.76;III;III;I/III;III;III;III;93;7;86;16;70;;229.29;8.819;16.503;26.898;17.074;29.704;0.635;1.035;0.657;1.142;0.152;26;15;3;27;16;3;19;2;0.074;3;0;11;8;3;3;1;1;7;0;42.3;30.8;11.5;11.5;0;4;4;2;2;11;11;0;0.733;0;1;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;4;1;0;3;6;0;0;0;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;5;3;0;3;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;2;2;1.508;55.18;90.37;115.67;0.015;0;-0.621;0.386;284.051;131.635;75.581;253.92;107.443;192.2;0.894;-1.4;-1.33;-1.24;0;1;1;1;1;1;1;1;1;1;0.67;1;0;0
ABACAVIR SULFATE;300;77;0.02;0.22;0.58;;;;;;;III;III;III;I;III;III;100;;83;;1.2;;286.38;7.343;24.004;39.24;25.057;44.69;0.615;1.006;0.642;1.146;0.114;39;21;2;42;24;11;30;4;0.095;1;10;18;14;6;1;0;0;7;0;46.2;35.9;15.4;2.6;0;7;7;4;5;19;17;1;0.81;0.118;1.118;3;0.75;2;1;0;0.417;1;5;1;0;5;1;0;5;0;0;0;2;0;4;6;0;3;1;0;0;1;2;0;2;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;6;0;1;4;0;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;3;0;0;0;0;3.585;2.807;1.968;82.622;101.88;101.88;2.432;5.913;0.63;0.397;353.904;143.948;93.591;347.06;145.615;241.11;0.981;-3.46;-3.63;-3.66;0;1;1;1;1;0.8;0.5;1;1;0.9;0.33;1;1;0
ACETYLSALICYLIC ACID;500;3.33;0.6;1.18;1.02;3.8;;;;;21.4;I;III;III;I;I;I;92;9;68;3;1.4;1.2;180.17;8.58;13.966;21.844;13.864;23.498;0.665;1.04;0.66;1.119;0.167;21;13;4;21;13;8;18;3;0.143;2;6;8;9;0;4;0;0;4;0;38.1;42.9;0;19;0;1;8;1;1;6;6;0;0.462;0;1;1;1;0;1;1;0.462;1;0;0;0;0;0;0;6;4;2;1;0;0;1;4;1;0;0;0;0;0;0;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;4;0;0;1;3;0;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.17;2.585;-0.127;43.949;63.6;63.6;1.701;2.894;1.202;1.445;249.631;103.973;42.683;213.937;91.056;162.96;0.857;-2.84;-2.94;-2.93;0;1;1;0.83;0.83;0.6;0;1;1;0.75;0.67;1;1;0
ALBENDAZOLE;400;0.01;160;2.8;3.461;;;;;;6.5;II/IV;II;II/IV;II;IV;II;5;;5;;0;;265.37;8.042;20.842;33.338;22.142;37.325;0.632;1.01;0.671;1.131;0.124;33;18;3;34;19;11;25;5;0.147;1;10;15;12;3;2;1;1;6;0;45.5;36.4;9.1;6.1;0;4;8;2;3;11;9;1;0.5;0.222;1.222;1;0.5;1;1;1;0.526;1;1;0;0;0;0;0;7;3;3;0;0;0;2;4;1;1;0;0;1;1;0;0;0;0;0;3;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;1;3;8;0;0;2;0;2;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;3.585;2.807;0.483;71.326;67.01;92.31;2.195;4.82;3.065;9.395;339.042;70.941;34.796;323.505;135.961;225.53;0.954;-3.26;-3.41;-3.43;0;1;1;1;1;0.8;0.5;1;1;0.9;0.5;1;1;1
